NAME,Path,PHYCUV,BOAALB,BOALUN
INCT41_20201015_213000_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201015_213000\INCT41_20201015_213000_2.png,0,0,1
INCT41_20210106_003000_10,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210106_003000\INCT41_20210106_003000_10.png,0,0,1
INCT41_20210103_213000_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210103_213000\INCT41_20210103_213000_2.png,0,0,1
INCT41_20201022_213000_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201022_213000\INCT41_20201022_213000_0.png,0,0,1
INCT41_20201213_193000_11,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201213_193000\INCT41_20201213_193000_11.png,0,0,1
INCT41_20201105_201500_6,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201105_201500\INCT41_20201105_201500_6.png,0,0,1
INCT41_20210105_203000_6,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210105_203000\INCT41_20210105_203000_6.png,0,0,1
INCT41_20201121_204500_11,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201121_204500\INCT41_20201121_204500_11.png,0,0,1
INCT41_20201105_191500_7,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201105_191500\INCT41_20201105_191500_7.png,0,0,1
INCT41_20201213_193000_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201213_193000\INCT41_20201213_193000_4.png,0,0,1
INCT41_20201105_211500_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201105_211500\INCT41_20201105_211500_0.png,0,0,1
INCT41_20201022_213000_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201022_213000\INCT41_20201022_213000_1.png,0,0,1
INCT41_20201121_214500_10,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201121_214500\INCT41_20201121_214500_10.png,0,0,1
INCT41_20201121_234500_5,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201121_234500\INCT41_20201121_234500_5.png,0,0,1
INCT41_20210106_003000_9,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210106_003000\INCT41_20210106_003000_9.png,0,0,1
INCT41_20201213_193000_6,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201213_193000\INCT41_20201213_193000_6.png,0,0,1
INCT41_20201028_204500_5,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_204500\INCT41_20201028_204500_5.png,0,0,1
INCT41_20201022_213000_6,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201022_213000\INCT41_20201022_213000_6.png,0,0,1
INCT41_20210103_213000_8,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210103_213000\INCT41_20210103_213000_8.png,0,0,1
INCT41_20201213_203000_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201213_203000\INCT41_20201213_203000_3.png,0,0,1
INCT41_20201213_193000_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201213_193000\INCT41_20201213_193000_1.png,0,0,1
